-493.8464965820,219.8017985026,543.3680419922
-375.2980550130,-581.4816080729,775.2936401367
-53.9810892741,-166.4036204020,711.2307535807
-347.3701578776,186.5776214600,586.7411702474
-696.6901448568,-467.4835205078,596.6711222331
-115.5158513387,-423.5967610677,773.5635986328
-496.4364522298,221.1444753011,551.6034749349
-411.2998860677,-593.3429158529,757.0504150391
-529.5679117839,-606.6619873047,730.6234537760
-177.0016784668,-494.5294189453,767.1281331380
-256.6275227865,152.9325866699,599.5590616862
-687.4937947591,-490.0153198242,605.3752034505
-417.0513509115,210.5642700195,572.7890218099
-230.2170257568,144.6576385498,610.5011800130
-76.9102478027,-114.7820409139,693.8490193685
-490.8500773112,242.3903706868,539.1160278320
-717.3282267253,-438.6753234863,570.1378377279
-513.0150756836,222.2323455811,548.0753784180
-373.9747416178,-606.0707397461,776.1613159180
-322.4101765951,175.7441762288,591.1137084961
-724.2159220378,-426.9406840007,524.0434163411
-690.6531982422,-481.9671834310,600.0567220052
-537.9077962240,-589.2612304688,721.0612589518
-169.7168019613,-490.4058227539,769.1243896484
-848.7985839844,142.6288299561,463.4450581868
-611.9853719076,236.2698974609,510.2938537598
-364.0779113770,194.5583953857,586.8388264974
-332.9469706217,185.1941782633,579.3914998372
-223.0181884766,143.2160135905,617.1015625000
-384.4590861003,-595.8322347005,758.1771443685
-76.8329467773,-232.8863728841,733.1223551432
-779.2698567708,176.0943298340,473.2138570150
-526.7468058268,-594.3745117188,724.8134358724
-582.9351603190,218.2202657064,524.0868530273
-120.1672185262,-407.2532145182,754.0737101237
-104.3551330566,8.2838662465,674.8585815430
-893.6712239583,88.8517862956,460.2595825195
-403.5902404785,-591.0744832357,759.2000935872
-165.0663808187,-488.8593648275,776.3161621094
-899.8513590495,98.0620702108,453.2135416667
-118.0117543538,-418.1108500163,756.8469441732
-120.4483795166,-6.6876481374,664.4697062174
-466.8167317708,-614.5210571289,762.6325073242
-611.2601928711,-565.4306437174,685.2190348307
-228.9456380208,133.9524332682,609.1414998372
-311.1735941569,-587.3529866536,776.5897623698
-277.3592122396,-563.3611450195,767.6567586263
-476.7930908203,-612.2981974284,744.6288655599
-864.8093465169,111.0823389689,463.2815348307
-707.6346028646,-473.3969828288,573.9251302083
-135.9612681071,16.4619897207,672.9446004232
-754.4610595703,188.3049112956,477.8806762695
-50.7124061584,-180.5966186523,720.6327514648
-360.9414571126,191.9942830404,578.7015177409
-759.4088338216,175.8728485107,499.3021647135
-700.0752766927,203.4765421549,488.3397216797
-340.6570638021,210.3614756266,588.7137247721
-657.3952636719,-519.7598266602,648.0985921224
-97.6325174967,-385.6514485677,753.3228963216
-685.5533854167,-505.0862630208,613.7817789714
-60.4336153666,-111.1156997681,710.7105305990
-907.1271972656,101.6562093099,454.7162882487
-360.4206339518,-598.4367879232,783.6613159180
-83.5172220866,-280.1665751139,742.7943115234
-53.9608726501,-243.0318756104,742.1356811523
-160.2765604655,55.7492192586,641.6947021484
-243.1257324219,128.1319859823,618.1785278320
-161.0388234456,-482.4842732747,781.3215535482
-420.3683878581,-591.3460083008,758.7135213216
-719.0746053060,-428.9196777344,555.7542114258
-715.3797607422,-477.2660624186,605.4296671549
-819.9263305664,142.9277598063,468.9751892090
-994.4370930990,13.5730317434,448.5876159668
-634.6652628581,-535.1403198242,676.2198689779
-972.0762736003,60.7721188863,452.1147257487
-149.1992289225,66.7620340983,641.7645263672
-699.8873901367,-493.8034261068,597.5091756185
-578.6242472331,-570.3003743490,705.8031412760
-52.7672996521,-160.0963694255,722.1965942383
-666.7726236979,-511.8717244466,636.3480428060
-77.7541300456,-242.5078887939,735.5052286784
-658.5419921875,207.9127909342,501.2583414714
-739.4047037760,-434.1799723307,550.3381144206
-592.4633382161,-573.7752075195,695.9602254232
-891.0513509115,95.7802937826,477.3005676270
-673.0950317383,-501.0266825358,634.2236735026
-78.8621012370,-121.6851069132,697.7360229492
-210.5958404541,104.3235855103,624.3258260091
-520.1443684896,-606.6641235352,731.2840372721
-73.1746114095,-61.7810211182,695.3647460938
-118.9102783203,5.2349171638,657.9732055664
-64.8748728434,-113.8779093424,694.9936930339
-714.3852335612,-432.7306620280,547.7149658203
-88.4742177327,-26.8756217957,676.1348063151
-123.9042816162,-390.8206380208,763.2573242188
-305.4327901204,-557.5833129883,777.5844523112
-794.3932291667,158.6197662354,492.8544921875
-161.7176564535,-447.2798461914,770.7394409180
-970.5334879557,52.8018989563,443.6334838867
-678.9510701497,-528.5212605794,657.4129231771
-163.0537923177,70.3736852010,635.3381754557
-490.2140604655,227.2694346110,534.5864257813
-487.3245442708,219.1087341309,546.1014200846
-1000.0273640951,40.9614664714,452.2671915690
-290.7156982422,-578.5806477865,778.1242879232
-998.0706380208,14.3916476568,441.7475077311
-877.3766072591,129.0619608561,465.0990397135
-712.4728190104,-488.8577067057,598.1760050456
-502.3715311686,-600.7181193034,733.0127156576
-56.1301498413,-181.3032989502,711.6648356120
-256.4548645020,-550.1406860352,767.6251831055
-180.2484079997,105.3900985718,644.2815755208
-66.6744155884,-307.7839457194,741.6012166341
-453.0405171712,240.4356180827,557.5553385417
-961.3846842448,44.5302937826,466.4062601725
-537.5125732422,221.1494344076,532.0980224609
-794.8899536133,169.4952290853,470.6969299316
-715.1363728841,-482.1353454590,587.4779663086
-450.1250101725,-598.4104410807,748.2996826172
-759.3742879232,197.9844360352,493.7884724935
-63.2013308207,-293.3793131510,753.8954060872
-95.0717137655,-40.0401140849,672.1257934570
-64.3840688070,-240.1699167887,722.7024943034
-589.5788777669,242.7446034749,526.6711832682
-242.7526245117,131.3492279053,611.1540527344
-740.2447102865,204.0127309163,487.1184590658
-375.9957885742,220.5740254720,567.1204020182
-117.8733342489,-429.4170430501,768.6183064779
-1040.3941243490,-18.5132427216,448.8001708984
-75.2922897339,-196.3731740316,723.4811808268
-571.5873413086,-578.7236328125,706.3845011393
-987.5541178385,25.3744786580,462.4332784017
-497.4273783366,242.8082478841,537.6074218750
-520.2279866536,-585.0395914714,741.7577514648
-508.7039388021,238.3320261637,530.5567626953
-394.8015848796,-610.8862915039,770.1182657878
-868.6019490560,114.8623377482,458.7633870443
-335.0844828288,-574.4784342448,766.4850056966
-421.5396728516,-589.1865844727,767.1390584310
-697.8721110026,-510.5548807780,628.1187133789
-705.1826578776,214.3557281494,491.1349080404
-682.8139444987,-498.0583190918,613.3502197266
-128.4962412516,-441.5084025065,777.5764567057
-91.3452911377,-379.3030700684,767.1222534180
-456.8422241211,-596.3241984049,748.0280558268
-468.6421915690,229.3110605876,538.7750651042
-588.2714029948,-589.8665568034,713.2443033854
-832.3819173177,160.1736806234,475.2905680339
-85.4258346558,-358.6446838379,748.8538411458
-917.5294799805,78.4483718872,451.3701883952
-446.5858256022,-591.2291056315,764.1663004557
-168.3217671712,86.1636327108,632.8324788411
-256.8263346354,-558.2070922852,787.2506917318
-718.4831542969,-477.4486185710,598.1942749023
-315.7803955078,-586.0101928711,769.1555379232
-233.4929046631,121.3252105713,627.6677246094
-189.8366444906,100.8802439372,623.8327840169
-199.8976643880,123.9738210042,625.0489298503
-123.4546966553,-7.7560950915,677.6307373047
-735.7501017253,196.0866851807,481.3965047201
-207.8623250326,114.7811915080,617.2947998047
-343.1697794596,-598.1453450521,778.6305948893
-86.5761617025,-300.2793579102,742.1062215169
-261.5570882161,171.0750732422,610.1928507487
-597.5880737305,-580.6352742513,698.2748413086
-537.7949218750,-605.4636840820,729.0503946940
-680.8475952148,-528.0071004232,641.8903808594
-675.4442749023,-524.3165486654,663.5474446615
-159.5270080566,64.4820416768,637.3681233724
-342.7768452962,186.3543599447,593.1609293620
-689.5072021484,203.6687367757,491.5086975098
-295.6776123047,188.6045735677,591.7528889974
-405.9219970703,206.0523274740,565.0210164388
-866.6256713867,110.8483835856,478.8503519694
-85.8071517944,-102.6490783691,696.1114298503
-876.4673258464,108.9592742920,457.6077982585
-552.7085571289,-585.8574015299,714.7721557617
-389.4526672363,-591.9270629883,758.7531738281
-489.5997619629,243.9480387370,550.4519449870
-221.8729349772,115.8783823649,617.8792521159
-437.7425028483,-613.3147176107,770.1476236979
-111.5003865560,-373.7997233073,753.3836466471
-199.5511067708,90.8244145711,636.5374755859
-709.5995686849,-445.0373738607,555.7937825521
-700.6304321289,197.2815856934,491.3036193848
-389.6065979004,-602.2544759115,758.4355672201
-182.9684295654,104.0568720500,627.8874918620
-105.4453938802,-34.4802881877,672.3036092122
-619.3546752930,217.1859436035,508.0457051595
-104.5158106486,-349.7098897298,759.1085815430
-92.1188583374,-33.7182731628,671.8390299479
-1006.7088623047,9.1043643951,439.5554199219
-192.3023274740,85.4173431396,645.0991007487
-452.7798055013,-591.1821695964,757.5698038737
-277.2949930827,153.3197733561,600.8554484049
-764.1425781250,169.3539072673,483.2730611165
-899.0740763346,104.7811101278,454.6463826497
-732.7787475586,186.2826131185,484.5652567546
-655.6128743490,-525.9159749349,648.1442871094
-195.0691833496,119.5842030843,638.1019694010
-628.4723103841,-540.0256958008,687.7828979492
-656.4239298503,-517.7182413737,658.5556844076
-253.0947825114,158.2070668538,601.3886922201
-222.9618072510,128.0515670776,611.5199381510
-733.3738606771,-431.2397969564,521.5950317383
-723.3650309245,-449.7472941081,544.0365804036
-652.6161092122,217.2677154541,497.7964680990
-147.2944946289,-467.7101236979,769.2938639323
-458.6913045247,240.9341481527,550.5947062174
-564.1402587891,243.6038665771,524.1077067057
-75.4082895915,-201.1583964030,728.2008056641
-661.1203002930,-542.3441975911,676.2861531576
-154.3284098307,-457.9557189941,760.8567708333
-163.3655192057,89.2842763265,640.7693888346
-379.5581563314,199.2732543945,581.3574829102
-730.9810384115,-437.2193908691,528.7865193685
-134.9590759277,-452.1979268392,767.3497314453
-65.4906590780,-175.0129191081,708.0103149414
-484.5665181478,-610.7124837240,741.4902547201
-538.8536376953,-604.7452596029,741.5444335938
-935.5190633138,56.5976575216,460.3234558105
-139.6643829346,-443.0542500814,759.0488281250
-78.2727432251,-347.7305908203,762.1333007813
-165.3478546143,88.6189015706,652.1791788737
-261.3475952148,-563.2293701172,777.1347249349
-696.9225667318,-510.0950317383,621.0678507487
-966.1095174154,65.7464599609,456.2018737793
-117.0838190715,-382.1800435384,756.5183308919
-329.6081644694,-588.2822672526,787.1176961263
-641.5576578776,-556.9448852539,671.8708089193
-81.8948389689,-320.3948465983,739.1335652669
-300.1593627930,-577.9001057943,788.1514892578
-152.3109079997,-467.3425292969,764.0145467122
-84.7092234294,-39.1383717855,677.5723266602
-305.9120890299,167.5210673014,600.2883300781
-488.9845174154,-614.4988403320,753.8033040365
-1011.9966430664,32.0914217631,451.0586547852
-422.9035847982,229.1432545980,551.7832641602
-441.9850260417,215.3681894938,565.8815104167
-128.2267659505,2.2210250298,676.1739095052
-152.2768707275,-473.1702982585,769.3447875977
-418.3320414225,-613.1911010742,770.8020426432
-479.9173787435,-615.2575480143,755.8848470052
-603.0306193034,219.0885009766,529.4879964193
-128.2819824219,40.8294118245,652.3223063151
-118.5980097453,-396.8043924967,753.7393798828
-138.8405202230,17.8135267893,661.9350179036
-932.1143391927,63.8577779134,451.0622660319
-981.1253458659,24.0215435028,448.2529195150
-194.2019195557,-504.9036763509,765.8890177409
-102.3747024536,-348.4864908854,751.6440429688
-885.2916666667,124.6644973755,472.1524963379
-657.8203938802,231.4886779785,509.5941975911
-88.0907440186,-368.2620849609,767.9774576823
-720.1607666016,-444.9190572103,540.6367187500
-285.5117696126,178.4037322998,590.9514770508
-368.7915039063,-586.6783040365,761.7046305339
-710.1820068359,-454.6806742350,557.2390950521
-1042.4911702474,-13.4997234344,454.5410156250
-126.2016042074,-433.6905924479,760.0832722982
-369.7170003255,197.1264343262,571.2159016927
-222.0803578695,-506.8984171549,777.3473917643
-581.1319376628,-589.5519409180,708.1993001302
-301.1704203288,167.0744323730,606.7248738607
-601.5627441406,-583.6475423177,709.4350992839
-316.9981486003,-578.4465738932,764.9131469727
-1038.3063964844,-7.0376598040,431.8350219727
-712.8289388021,-467.5718790690,565.9966430664
-50.8951161702,-212.5469716390,733.0976562500
-462.6565856934,221.6479593913,542.9926961263
-143.2076670329,-464.0217997233,774.3528442383
-670.6865844727,-533.3809000651,644.6371866862
-330.2555948893,-581.7474365234,763.8122558594
-680.5124104818,-493.3785298665,619.4039713542
-674.8588460286,202.7553405762,511.5853271484
-672.9133911133,227.5740102132,510.2771606445
-74.9985224406,-145.4824981689,703.9335734049
-707.2670898438,-495.5969543457,619.9157307943
-74.1271845500,-182.4000040690,716.0723063151
-474.1162312826,220.9726206462,542.1261596680
-135.5867106120,56.7517026265,656.0072428385
-720.2886352539,-432.3372904460,532.0349324544
-74.2679875692,-334.1028544108,746.7657674154
-240.3723551432,-539.3408610026,767.4799397786
-77.7537511190,-155.1636301676,717.7627156576
-829.6082356771,132.7646942139,478.5907084147
-625.9512939453,232.3835500081,505.8893534342
-699.9689941406,-497.5243530273,632.2790934245
-587.1087036133,-563.2666625977,706.5492350260
-783.0697631836,186.8143107096,482.6706441243
-94.6177266439,-387.3386739095,758.6790161133
-203.8556060791,-524.3350219727,780.7903645833
-57.2658157349,-270.2418009440,746.7987060547
-58.4153188070,-257.8858133952,729.7156372070
-80.1865768433,-261.4086710612,738.8239339193
-971.9232177734,44.5035298665,441.9507853190
-823.7661946615,139.0110219320,484.8884175618
-148.2985076904,31.3589312236,661.1832275391
-999.2614339193,21.7206052144,437.8862508138
-819.1259358724,139.2313842773,480.1173502604
-322.8606058757,203.4974110921,590.6082763672
-890.1071166992,89.7959289551,467.2852783203
-859.9845377604,118.7786788940,482.3454488118
-670.1189371745,-529.2895914714,669.0146891276
-742.6475219727,-425.2197062174,542.2890218099
-108.4611231486,-39.3842849731,681.1779174805
-113.3205540975,-419.3586934408,761.6518351237
-572.3551025391,219.1007741292,526.8039754232
-1003.8696085612,36.5940526326,445.2804463704
-720.7897338867,-475.2518819173,585.9756673177
-533.5215047201,-582.3726806641,738.2519531250
-966.4119262695,35.2347208659,459.6603393555
-810.5651448568,172.8112487793,478.8054504395
-374.5326944987,222.8523813883,576.6583862305
-94.8052953084,-75.7310511271,696.2808837891
-81.2362899780,-268.2330932617,739.7378336589
-133.1280975342,-406.1931660970,768.1694539388
-910.8298136393,81.6518147786,453.1122029622
-626.9034220378,-561.2197672526,704.2926635742
-126.7270533244,17.8329544067,653.7956542969
-935.5034790039,59.7025973002,467.3073221842
-391.7310282389,-607.5357055664,777.8328450521
-857.2544962565,118.0936152140,463.0899963379
-549.7928873698,222.4758555094,525.6341145833
-85.2512410482,-290.9816589355,742.1997884115
-487.1187438965,-589.7248738607,751.5824584961
-166.6983286540,55.6062723796,652.7752888997
-698.0750935872,-503.9797770182,635.3634643555
-785.0475870768,186.1183268229,488.8068745931
-865.4545694987,134.5939178467,463.2679341634
-693.0771687826,-487.7188415527,597.2861735026
-495.5516052246,-610.3284912109,758.1065877279
-723.8872477214,190.0771128337,505.6500854492
-686.1104329427,-515.8325805664,651.3033854167
-441.2685750326,238.6562652588,556.2308959961
-188.1347554525,-506.3567199707,768.9511311849
-313.3637898763,198.5399169922,588.8172403971
-648.5982666016,-528.4869181315,677.6161295573
-633.5414632161,236.2401733398,518.2961629232
-53.8899523417,-208.6032053630,719.6278076172
-714.4354858398,215.3897755941,497.2821044922
-243.2390391032,-523.3678385417,775.5734456380
-55.5697593689,-257.3395792643,744.8127237956
-1058.7237548828,-9.7994197210,430.8986612956
-206.9950408936,-526.4299519857,775.6356201172
-1016.0956013997,26.1278247833,441.2655029297
-90.4122441610,-310.9202677409,746.1773681641
-199.2776438395,93.7756779989,644.1189575195
-1061.0513509115,-3.8527628581,440.6223856608
-131.5937449137,-445.9046630859,764.6064453125
-77.5696767171,-330.6599324544,742.3143310547
-328.8823038737,-588.6909993490,766.2501220703
-501.1457824707,-612.3886515299,752.6483561198
